id	tgt_text
Adnan_sample_id_10023	'দেশটির', 'ভূগর্ভে', 'রয়েছে', 'মুল্যবান', 'খনিজ', 'সম্পদ', 'যেমন', 'পেট্রোলিয়াম', 'আকরিক', 'লৌহ', 'তামা', 'অ্যালুমিনিয়াম', 'স্বর্ণ', 'কয়লা', 'প্রভৃতি', 'এর', 'বনভূমিতে', 'রয়েছে', '৩২', 'হাজারেরও', 'বেশি', 'উন্নত', 'প্রজাতির', 'উদ্ভিত'
Adnan_sample_id_10032	'জড়তা', 'বা', 'ইনারশিয়া', 'এবং', 'বলের', 'ধারণা', 'নিউটনের', 'প্রথম', 'সূত্র', 'এর', 'আগের', 'অধ্যায়ে', 'আমরা', 'বেগ', 'দ্রুতি', 'ত্বরণ', 'এবং', 'মন্দন', 'অতিক্রান্ত', 'দূরত্ব', 'এবং', 'তাদের', 'একটির', 'সাথে', 'অন্যটির', 'সম্পর্ক', 'শিখেছি'
Adnan_sample_id_10036	'কারণ', 'আমরা', 'সব', 'সময়ই', 'দেখেছি', 'স্থির', 'বস্তুকে', 'ধাক্কা', 'না', 'দেওয়া', 'পর্যন্ত', 'সেটা', 'নিজে', 'থেকে', 'নড়ে', 'না', 'স্থির', 'থেকে', 'যায়', 'দ্বিতীয়', 'অংশটি', 'নিয়ে', 'সমস্যা', 'কারণ', 'আমরা', 'কখনোই', 'কোনো', 'চলন্ত', 'বস্তুকে', 'অনন্তকাল', 'চলতে', 'দেখি', 'না'
Adnan_sample_id_10037	'ধাক্কা', 'দিয়ে', 'কোনো', 'বস্তুকে', 'গতিশীল', 'করে', 'ছেড়ে', 'দিলেও', 'দেখা', 'যায়', 'কোনো', 'বল', 'প্রয়োগ', 'না', 'করলেও', 'শেষ', 'পর্যন্ত', 'বস্তুটা', 'থেমে', 'যায়'
Adnan_sample_id_10050	'নিউটনের', 'প্রথম', 'সূত্র', 'থেকে', 'বলটা', 'কী', 'সেটা', 'বুঝতে', 'পারি', 'কিন্তু', 'পরিমাপ', 'করতে', 'পারি', 'না', 'দ্বিতীয়', 'সূত্র', 'থেকে', 'আমরা', 'বল', 'পরিমাপ', 'করা', 'শিখব'
Adnan_sample_id_10068	'আপেক্ষিক', 'পারমাণবিক', 'ভর', 'থেকে', 'আপেক্ষিক', 'আণবিক', 'ভর', 'হিসাব', 'করতে', 'পারব', 'পরমাণুর', 'ইলেকট্রন', 'প্রোটন', 'ও', 'নিউট্রন', 'সংখ্যা', 'হিসাব', 'করতে', 'পারব', 'আইসোটোপের', 'ব্যবহার', 'ব্যাখ্যা', 'করতে', 'পারব'
Adnan_sample_id_10095	'যথা', 'দস্তা', 'বা', 'জিংক', 'ম্যাংগানিজ', 'মোলিবডেনাম', 'বোরন', 'তামা', 'বা', 'কপার', 'এবং', 'ক্লোরিন', '511', 'পুষ্টি', 'উপাদানের', 'উৎস', 'এ', 'এবং', 'ভূমিকা'
Adnan_sample_id_10099	'কিছু', 'ম্যাক্রোনিউট্রিয়েন্টের', 'ভূমিকার', 'কথা', 'নিচে', 'বলা', 'হল', 'নাইট্রোজেন', 'নাইট্রোজেন', 'নিউক্লিক', 'অ্যাসিড', 'প্রোটিন', 'আর', 'ক্লোরোফিলের', 'অত্যাবশ্যকীয়', 'উপাদান'
Adnan_sample_id_10107	'ক্লোরোপ্লাস্ট', 'গঠন', 'ও', 'সংরক্ষণের', 'জন্য', 'ম্যাংগানিজ', 'প্রয়োজন', 'কপার', 'টমেটো', 'সূর্যমুখী', 'উদ্ভিদের', 'স্বাভাবিক', 'বৃদ্ধির', 'জন্য', 'কপার', 'বা', 'তামার', 'প্রয়োজন', 'শ্বসন', 'পক্রিয়ার', 'উপরও', 'কপারের', 'প্রভাব', 'উল্লেখযোগ্য'
Adnan_sample_id_10115	'এই', 'জটিল', 'খাদ্যগুলো', 'বিভিন্ন', 'উৎসেচকের', 'সাহায্যে', 'আমাদের', 'ক্ষুদ্রান্তে', 'সরল', 'খাদ্যে', 'পরিণত', 'হয়', 'এই', 'প্রক্রিয়াকে', 'পরিপাক', 'বলে'
Adnan_sample_id_10121	'পুষ্টির', 'ইংরেজি', 'শব্দ', 'নিউট্রিশন', 'অপরদিকে', 'খাদ্যের', 'যেসব', 'জৈব', 'অথবা', 'অজৈব', 'উপাদান', 'জীবের', 'জীবনীশক্তির', 'যোগান', 'দেয়', 'তাদের', 'এক', 'সঙ্গে', 'পরিপোষক', 'বা', 'নিউট্রিয়েন্টস', 'বলে'
Adnan_sample_id_10128	'গ্লাইকোজেন', 'পশু', 'ও', 'পাখি', 'জাতীয়', 'যেমন', 'মুরগি', 'কবুতর', 'প্রভৃতি', 'প্রাণীর', 'যকৃৎ', 'এবং', 'মাংসে', 'পেশি', 'গ্লাইকোজেন', 'শর্করাটি', 'থাকে'
Adnan_sample_id_10134	'এক', 'গ্রাম', 'পানির', 'তাপমাত্রা', '১', 'ডিগ্রি', 'সেলসিয়াস', 'বৃদ্ধি', 'করার', 'জন্য', 'যে', 'শক্তির', 'প্রয়োজন', 'হয়', 'সে', 'পরিমাণ', 'তাপশক্তি', 'হচ্ছে', 'এক', 'ক্যালরি', 'এক', 'হাজার', 'ক্যালরি', 'সমান', 'এক', 'কিলোক্যালরি', 'বা', 'এক', 'খাদ্য', 'ক্যালরি'
Adnan_sample_id_10155	'ভিটামিন', 'A', 'প্রাণিজ', 'উৎসের', 'মধ্যে', 'ডিম', 'গরুর', 'দুধ', 'মাখন', 'ছানা', 'দই', 'ঘি', 'যকৃৎ', 'ও', 'বিভিন্ন', 'তেলসমৃদ্ধ', 'মাছে', 'বিশেষ', 'করে', 'কড', 'মাছে', 'প্রচুর', 'পরিমান', 'ভিটামিন', 'A', 'পাওয়া', 'যায়'
Adnan_sample_id_10166	'২০', 'তথ্য', 'প্রযুক্তি', 'গত', '১১', 'ডিসেম্বর', 'সায়েন্স', 'ফিকশন', 'ফেস্টিভ্যাল', '২০১৫', 'তে', 'প্রদর্শন', 'করা', 'হয়', 'বাংলাদেশের', 'প্রথম', 'হিউম্যানোয়েড', 'রোবট', 'রিবো'
Adnan_sample_id_10168	'তাছাড়া', 'মানুষের', 'আচরণের', 'সঙ্গে', 'এর', 'আচরণের', 'সাদৃশ্য', 'রয়েছে', 'করতে', 'পারে', 'মানুষের', 'মতো', 'অঙ্গভঙ্গি', 'এছাড়া', 'এটি', 'বাংলায়', 'কথাও', 'বলতে', 'পারে', 'সব', 'মিলিয়ে', 'সোশ্যাল', 'রোবট', 'হিসেবে', 'অনেকেরই', 'নজর', 'কেড়েছে', 'রিবো'
Adnan_sample_id_10180	'এ', 'প্রসঙ্গে', 'দলটি', 'জানায়', 'জাপানের', 'মতো', 'দেশে', 'রোবটকে', 'হাঁটানোর', 'জন্য', 'সময়', 'লেগেছিল', 'প্রায়', 'এক', 'যুগ', 'আর', 'উপযুক্ত', 'আর্থিক', 'সহায়তা', 'পেলে', 'অল্প', 'সময়ের', 'মধ্যেই', 'হাঁটতে', 'পারে', 'এমন', 'রোবট', 'তৈরি', 'করতে', 'সক্ষম', 'হবেন', 'তারা'
Adnan_sample_id_10211	'তিনি', 'তখন', 'ব্যাংককে', 'আমার', 'সারাদিনের', 'কর্মসূচি', 'জেনে', 'জানিয়ে', 'দিলেন', 'সকাল', 'সকাল', 'আমাকে', 'যেতে', 'হবে', 'কানের', 'একটা', 'নামকরা', 'হোটেলে', 'হোটেলের', 'সৈকতে', 'থাকবেন', 'ভারতীয়', 'সিনেমার', 'অভিনেতা', 'ধানুশ'
Adnan_sample_id_10254	'আপেক্ষিক', 'পারমাণবিক', 'ভর', 'ব্যাখ্যা', 'করতে', 'পারব', 'আপেক্ষিক', 'পারমাণবিক', 'ভর', 'থেকে', 'আপেক্ষিক', 'আণবিক', 'ভর', 'হিসাব', 'করতে', 'পারব', 'পরমাণুর', 'ইলেকট্রন', 'প্রোটন', 'ও', 'নিউট্রন', 'সংখ্যা', 'হিসাব', 'করতে', 'পারব'
Adnan_sample_id_10264	'যেমন', 'সাধারণ', 'তাপমাত্রায়', 'হাইড্রোজেন', 'ও', 'অক্সিজেন', 'গ্যাসীয়', 'কিন্তু', 'এদের', 'থেকে', 'উৎপন্ন', 'যৌগ', 'পানি', 'সাধারণ', 'তাপমাত্রায়', 'তরল'
Adnan_sample_id_10265	'যেমন', 'নাইট্রোজেনের', 'পরমাণুতে', 'নাইট্রোজেনের', 'ধর্ম', 'বিদ্যমান', 'আর', 'অক্সিজেনের', 'পরমাণুতে', 'অক্সিজেনের', 'ধর্ম', 'বিদ্যমান'
Adnan_sample_id_10276	'শোনা', 'যাচ্ছে', 'বিয়ের', 'দিন', 'গাড়িতে', 'ও', 'ট্রেনে', 'চড়ে', 'যাঁরা', 'উইন্ডসর', 'এলাকায়', 'প্রবেশ', 'করবেন', 'তাঁদের', 'গাড়ি', 'থামিয়ে', 'তল্লাশি', 'করা', 'হবে', 'তবে', 'রাজকীয়', 'এই', 'বিয়েতে', 'সবার', 'নিরাপত্তা', 'দিতে', 'কত', 'খরচ', 'হচ্ছে', 'বা', 'কয়জন', 'পুলিশ', 'কর্মকর্তা', 'সেখানে', 'কাজ', 'করছেন'
Adnan_sample_id_10286	'রাজপ্রাসাদের', 'তথ্য', 'অনুযায়ী', 'বিয়ের', 'পর', 'শিগগিরই', 'হানিমুনে', 'যাচ্ছেন', 'না', 'এই', 'হবু', 'দম্পতি', 'কিন্তু', 'মধুচন্দ্রিমা', 'যাপনে', 'বটসওয়ানা', 'যাওয়ার', 'প্রবল', 'সম্ভাবনা', 'রয়েছে'
Adnan_sample_id_10315	'কাজেই', 'এটি', 'ছাড়া', 'উদ্ভিদের', 'পুষ্টি', 'একেবারেই', 'সম্ভব', 'নয়', 'উদ্ভিদের', 'মূল', 'বৃদ্ধির', 'জন্য', 'ফসফরাস', 'অত্যন্ত', 'প্রয়োজনীয়', 'উপাদান'
Adnan_sample_id_10316	'আয়রন', 'আয়রন', 'সাইটোক্রোমের', 'সাংগঠনিক', 'উপাদান', 'কাজেই', 'বায়বীয়', 'শ্বসন', 'এর', 'উপর', 'নির্ভরশীল'
Adnan_sample_id_10327	'আন্তর্জাতিক', 'স্থলসীমার', 'দৈর্ঘ্য', 'প্রায়', '২হাজার', '৪০০', 'কিলোমিটার', 'এর', 'মধ্যে', '৯২', 'শতাংশ', 'ভারতের', 'সঙ্গে', 'এবং', 'বাকি', '৮', 'শতাংশ', 'মায়ানমারের', 'সঙ্গে'
Adnan_sample_id_10339	'সর্বোচ্চ', 'ও', 'সর্বনিম্ন', 'গড়', 'তাপমাত্রা', 'শীতকালে', 'যথাক্রমে', '২৯', 'ডিগ্রি', 'সেলসিয়াস', 'ও', '১১ডিগ্রি', 'সেলসিয়াস', 'এবং', 'গ্রীষ্মকালে', 'যথাক্রমে', '৩৪ডিগ্রি', 'সেলসিয়াস', 'ও', '২১ডিগ্রি', 'সেলসিয়াস'
Adnan_sample_id_10353	'২', 'খাদ্য', 'দেহে', 'তাপ', 'উৎপাদন', 'করে', 'কর্মশক্তি', 'প্রদান', 'করে', '৩', 'খাদ্য', 'রোগ', 'প্রতিরোধ', 'করে', 'দেহকে', 'সুস্থ', 'সবল', 'এবং', 'কর্মক্ষম', 'রাখে'
Adnan_sample_id_10378	'গ্লাইকোজেন', 'প্রাণীদেহে', 'খাদ্যঘাটতিতে', 'বা', 'অধিক', 'পরিশ্রমের', 'সময়', 'শক্তি', 'সরবরাহ', 'করে'
