id	tgt_text
Abdullah_sample_id_14122	'খাতের', 'কোম্পানি', 'সিঅ্যান্ডএ', 'সাধারণ', 'বিনিয়োগকারীদের', 'কাছে', 'কোম্পানিটি', 'প্রতিটি', 'শেয়ার', '১০', 'টাকা', 'অভিহিত', 'মূল্য', 'বিক্রি', 'করে'
Abdullah_sample_id_14123	'গতকাল', 'দিন', 'শেষে', 'এ', 'কোম্পানির', 'শেয়ারের', 'বাজারমূল্য', 'ছিল', '৬', 'টাকা', '৪০', 'পয়সা'
Abdullah_sample_id_14131	'সব', 'মিলিয়ে', 'বাজারের', 'সাম্প্রতিক', 'এ', 'দরপতন'
Abdullah_sample_id_14142	'প্রাণহানি', 'ঘটেছে', 'এর', 'মধ্যে', 'গত', 'দুদিনে', 'মেট্রিল', 'শহরের', '১২', 'জনের', 'মৃত্যু', 'হয়েছে', 'গরমে', 'হাসফাঁস', 'করছে', 'মধ্য', 'ও', 'পূর্বাঞ্চলের', 'বাসিন্দারাও', 'দেশটির', 'আবহাওয়া', 'বিভাগ', 'এ', 'তথ্য', 'জানিয়েছে'
Abdullah_sample_id_14144	'৪০', 'ডিগ্রিতে', 'পৌঁছাতে', 'পারে', 'আগামী', 'দুইদিনের', 'পরিস্থিতির', 'আরও', 'অবনতি', 'হতে', 'পারে'
Abdullah_sample_id_14148	'পাকিস্তানে', 'আগামী', '২৫', 'জুলাই', 'নির্বাচন', 'অনুষ্ঠিত', 'হবে', 'কিন্তু', 'এই', 'নির্বাচনকে', 'সামনে', 'রেখে', 'দেশটির', 'টিভি', 'চ্যানেল', 'সংবাদপত্র', 'এমনকি', 'সামাজিক', 'যোগাযোগের', 'মাধ্যমের', 'উপরেও', 'কড়া', 'নিয়ন্ত্রণ', 'আরোপ', 'করা', 'হয়েছে'
Abdullah_sample_id_14157	'গ্রামবাসীরা', 'এর', 'বিরুদ্ধে', 'প্রতিবাদ', 'করলে', 'তাদের', 'ওপর', 'হামলা', 'চালানো', 'হয়', 'গ্রাম', 'ধ্বংসের', 'বিরুদ্ধে', 'প্রতিবাদ', 'করলে', 'গ্রামবাসীদের', 'ওপর', 'চওড়া', 'হয়', 'সেনারা'
Abdullah_sample_id_14177	'তিনি', 'সাংবাদিকদের', 'বলেন', 'এমন', 'একটি', 'গুরুত্বপূর্ণ', 'ম্যাচ', 'পরিচালনায়', 'একজন', 'আমেরিকান', 'রেফারিকে', 'দায়িত্ব', 'দেয়ার', 'বিষয়টি', 'আমার', 'কাছে', 'আজব', 'মনে', 'হয়েছে'
Abdullah_sample_id_14178	'সত্যিকার', 'অর্থে', 'এই', 'প্রক্রিয়ায়', 'দারুণ', 'সন্দেহের', 'সৃষ্টি', 'করেছে', 'তিনি', 'ইংলিশ', 'বলতে', 'পারেন', 'যার', 'কারণেও', 'তিনি', 'পক্ষপাত', 'হয়ে', 'পড়েন'
Abdullah_sample_id_14186	'ঢাকায়', 'ওই', 'দুই', 'স্থানের', 'মধ্যে', 'যেকোনো', 'একটিতে', 'প্রতীকী', 'অনশন', 'কর্মসূচি', 'পাল', 'পালিত', 'হবে'
Abdullah_sample_id_14190	'২০১৪', 'সাল', 'থেকে', 'মানিক', 'মিঞা', 'প্রতিষ্ঠিত', 'দৈনিক', 'ইত্তেফাকের', 'ভারপ্রাপ্ত', 'সম্পাদক', 'হিসেবে', 'দায়িত্ব', 'পালন', 'করছিলেন', 'তিনি'
Abdullah_sample_id_14195	'২০০০', 'সালের', 'শুরু', 'দিকে', 'যুক্তরাজ্যে', 'যান', 'বাংলাদেশি', 'তরুণ', 'সাইফুল', 'সুজন', 'সাবেক', 'গ্লামারগন', 'বিশ্ববিদ্যালয়ে', 'কম্পিউটার', 'প্রকৌশল', 'নিয়ে', 'পড়তে', 'গিয়েছিলেন', 'তিনি'
Abdullah_sample_id_14198	'যুক্তরাজ্যে', 'জঙ্গিবাদের', 'বিস্তার', 'নিয়ে', 'ব্রিটিশ', 'সংবাদমাধ্যম', 'বিবিসি', 'সম্প্রতি', 'একটি', 'অনুসন্ধানী', 'প্রতিবেদন', 'প্রকাশ', 'করেছে', 'সেই', 'প্রতিবেদনে', 'বলা', 'হয়েছে', 'তথ্যপ্রযুক্তি', 'বিষয়ে', 'একজন', 'সাধারণ', 'শিক্ষার্থী', 'থেকে', 'কীভাবে', 'একজন', 'উদ্যোক্তা', 'হয়ে', 'ওঠেন', 'সাইফুল'
Abdullah_sample_id_14203	'কর্নেল', 'ওয়ারেন', 'বলেছিলেন', 'সাইফুল', 'আইএসের', 'প্রধা', 'হ্যাকার', 'ছিলেন', 'এবং', 'সন্ত্রাসী', 'গোষ্ঠীর', 'অস্ত্রশস্ত্রের', 'উন্নয়ন', 'নিয়ে', 'কাজ', 'করতেন'
Abdullah_sample_id_14216	'সে', 'সুজন', 'বেশ', 'দুর্বল', 'ও', 'অসহায়', 'প্রকৃতির', 'ছিল', 'মনে', 'হচ্ছিল', 'কী', 'করছে', 'সেই', 'বিষয়ে', 'সে', 'ঠিক', 'নিশ্চিত', 'নয়'
Abdullah_sample_id_14227	'প্রথম', 'আলোর', 'নিজস্ব', 'অনুসন্ধানে', 'জানা', 'যায়', 'এই', 'পরিবারের', 'বিয়ে', 'একই', 'পরিবারে', 'বিয়ে', 'করেছিলেন', 'সাইফুল', 'ও', 'তাঁর', 'বড়', 'ভাই', 'আতাউল', '২০০৫', 'সালে', 'সাইফুল', 'তাঁর', 'স্ত্রী', 'সায়মাকে', 'যুক্তরাজ্যে', 'নিয়ে', 'যান'
Abdullah_sample_id_14240	'কারণ', 'প্রতিষ্ঠানটি', 'শুধু', 'কেটারিং', 'ব্যবসায়', 'প্রযুক্তি', 'সহায়তা', 'দিয়ে', 'থাকে', 'এফবিআইয়ের', 'তদন্তে', 'বিশেষভাবে', 'উঠে', 'এসেছে', 'দুই', 'ব্যক্তির', 'নাম'
Abdullah_sample_id_14241	'তাঁরা', 'হলেন', 'সাইফুরের', 'বড়', 'ভাই', 'আতাউল', 'হক', 'ও', 'আবদুল', 'সামাদ', 'দ্বিতীয়জন', 'পেশায়', 'একজন', 'কম্পিউটার', 'বিশেষজ্ঞ', 'ও', 'আইব্যাকসের', 'কর্মী', 'এফবিআই', 'বলেছে', 'আবদুল', 'সামাদ', 'আইএসের', 'সক্রিয়', 'সমর্থক'
Abdullah_sample_id_14243	'আতাউল', 'সামাদ', 'কোথায়', 'প্রথম', 'আলোর', 'অনুসন্ধানে', 'জানা', 'যায়', 'ডেন্টাল', 'কলেজে', 'পড়াশোনা', 'শেষ', 'করতে', 'না', 'পেরে', 'যুক্তরাজ্যে', 'গিয়ে', 'সাইফুলের', 'ব্যবসায়', 'যুক্ত', 'হন', 'সাইফুলের', 'বড়', 'ভাই', 'আতাউল', 'হক'
Abdullah_sample_id_14244	'সেখানকার', 'ব্যবস্থাপনা', 'পরিচালক', 'হন', 'আতাউল', 'হক', 'তবে', 'প্রথম', 'স্ত্রীর', 'মৃত্যুর', 'পর', '২০১৫', 'সালে', 'স্পেনে', 'চলে', 'যান', 'তিনি', 'তাঁর', 'দ্বিতীয়', 'স্ত্রী', 'স্পেনের', 'নাগরিক'
Abdullah_sample_id_14258	'আইএস', 'কে', 'অর্থ', 'সহায়তা', 'ও', 'প্রযুক্তি', 'সরঞ্জাম', 'সরবরাহ', 'করাই', 'এর', 'মূল', 'কাজ', 'বিবিসির', 'অনুসন্ধানী', 'প্রতিবেদক'
Abdullah_sample_id_14268	'সাইকিয়াট্রিস্টের', 'চেম্বার', 'পাগলের', 'ডাক্তার', 'হিসেবে', 'একসময়', 'অনেক', 'খ্যাতি', 'ছিল', 'এই', 'লোকের', 'চেম্বারে', 'সাইকিয়াট্রিস্ট', 'ছাড়া', 'আর', 'কেউ', 'নেই'
Abdullah_sample_id_14284	'শুধু', 'দেখলেন', 'না', 'চিনেও', 'ফেললেন', 'এটা', 'কীভাবে', 'সম্ভব', 'হলো', 'হা', 'হা', 'হা', 'এই', 'কথা', 'আসলে', 'হয়েছে', 'কি', 'আপনি', 'যেমন', 'গুম', 'হয়ে', 'গেছেন', 'আমিও', 'গুম', 'হয়ে', 'আছি'
Abdullah_sample_id_14321	'সাবেক', 'পরিচালক', 'শাকিল', 'রিজভী', 'বলেন', 'সাম্প্রতিক', 'দরপতনে', 'মৌলভিত্তির', 'কোম্পানির', 'শেয়ারের', 'দাম', 'যেভাবে', 'কমেছে', 'তা', 'অযৌক্তিক', 'এ', 'কারণে', 'বিনিয়োগকারীদের', 'মধ্যে', 'আতঙ্ক', 'আরও', 'বেড়েছে'
Abdullah_sample_id_14329	'২০১৫', 'সালে', 'বাজারে', 'আসে', 'বস্ত্র', 'খাতের', 'কোম্পানি', 'সিঅ্যান্ডএ'
Abdullah_sample_id_14343	'আপনারা', 'যখন', 'জনগণের', 'প্রতিনিধি', 'হিসেবে', 'কাজ', 'করবেন', 'অবশ্যই', 'জনগণের', 'কল্যাণ', 'করবেন', 'তিনি', 'বলেন', 'যেহেতু', 'জনগণ', 'ভোট', 'দিয়েছে', 'সেহেতু', 'তাদের', 'সেবা', 'অবশ্যই', 'করতে', 'হবে', 'আমরা', 'সুষম', 'উন্নয়নে', 'বিশ্বাস', 'করি', 'আমার', 'কাছে', 'জনগণই', 'সবচেয়ে', 'গুরুত্বপূর্ণ'
Abdullah_sample_id_14345	'আন্তর্জাতিক', 'সংবাদ', 'কানাডায়', 'তীব্র', 'দাবদাহ', '১৯', 'জনের', 'প্রাণহানি', 'কানাডার', 'কুইবেকে', 'তীব্র', 'দাবদাহে', '১৯', 'জনের', 'প্রাণহানি', 'ঘটেছে', 'এর', 'মধ্যে', 'গত', 'দুদিনে', 'মন্ট্রিল', 'শহরেই', '১২', 'জনের', 'মৃত্যু', 'হয়েছে'
Abdullah_sample_id_14346	'গরমে', 'হাসফাঁস', 'করছেন', 'মধ্য', 'ও', 'পূর্বাঞ্চলের', 'বাসিন্দারাও', 'দেশটির', 'আবহাওয়া', 'বিভাগ', 'এ', 'তথ্য', 'জানিয়েছে', 'কর্তৃপক্ষ', 'জানিয়েছে', 'বুধবার', 'মন্ট্রিল', 'শহরে', 'সর্বোচ্চ', 'তাপমাত্রা', '৩৪', 'ডিগ্রি', 'সেলসিয়াস', 'রেকর্ড', 'করা', 'হয়েছে'
Abdullah_sample_id_14349	'কালের', 'কন্ঠের', 'অনলাইন', 'পোর্টাল', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '৫', 'জুলাই', '২০১৮', 'বেলা', '১২টা', '৪৭', 'মিনিট', 'সূত্র', 'এএফপি'
Abdullah_sample_id_14363	'গ্রামটির', '১৮০', 'জন', 'বাসিন্দা', 'ও', 'ইসরাইলি', 'সুপ্রিম', 'কোর্টের', 'মধ্যে', 'আইনি', 'লড়াই', 'চলছিল', 'খান', 'আল', 'আহমার', 'দখলীকৃত', 'পশ্চিম', 'তীরের', 'এরিয়া', 'সি', 'তে', 'অবস্থিত', 'সেখানে', 'ইসরাইলের', 'প্রশাসনিক', 'ও', 'সামরিক', 'নিয়ন্ত্রণ', 'জারি', 'রয়েছে'
Abdullah_sample_id_14378	'যখন', 'কোনো', 'বিষয়ে', 'সন্দেহের', 'সৃষ্টি', 'হয়েছে', 'তখনই', 'তিনি', 'ইংলিশদের', 'পক্ষে', 'সিদ্ধান্ত', 'দিয়েছেন', 'বিশ্বকাপের', 'শেষ', 'ষোলর', 'ম্যাচে', 'এমন', 'আচরণ', 'খুবই', 'লজ্জাস্কর', 'ইত্তফাকের', 'অনলাইন', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '৫', 'জুলাই', '২০১৮', 'বেলা১১টা', '২৮', 'মিনিট'
