id	tgt_text
Adnan_sample_id_12428	'6', 'of', 'them', 'played', 'in', 'the', 'final', 'Maria', 'Manda', 'Shamsunnahar', 'Tahura', 'Khatun', 'Marzia', 'Akhtar', 'Najma', 'Akhtar', 'and', 'Mahmuda', 'Akhtar'
Adnan_sample_id_12437	'Child', 'marriage', 'in', 'Kalsindur', 'has', 'come', 'down', 'to', 'almost', 'zero', 'There', 'is', 'also', 'an', 'indirect', 'contribution', 'of', 'Sanjida', 'Maria'
Adnan_sample_id_12438	'The', 'superstition', 'that', 'once', 'existed', 'among', 'the', 'people', 'of', 'the', 'area', 'regarding', 'the', 'participation', 'of', 'girls', 'in', 'sports', 'has', 'also', 'been', 'removed', 'courtesy', 'of', 'Tahurad'
Adnan_sample_id_12447	'Mofiz', 'Uddin', 'the', 'assistant', 'teacher', 'of', 'Kalsindur', 'Government', 'Primary', 'School', 'whose', 'hand', 'Mahmuda', 'Najma', 'Shamsunnahar', 'came', 'up', 'said', 'about', 'some', 'crisis'
Adnan_sample_id_12449	'It', 'is', 'important', 'to', 'improve', 'the', 'communication', 'system', 'of', 'the', 'area', 'As', 'there', 'is', 'no', 'bridge', 'over', 'the', 'Nitai', 'River', 'many', 'girls', 'cannot', 'cross', 'it', 'properly', 'In', 'practice', 'there', 'is', 'a', 'shortage', 'of', 'playing', 'equipment'
Adnan_sample_id_12453	'The', 'Greek', 'philosopher', 'Democritus', 'first', 'said', 'that', 'every', 'substance', 'has', 'units', 'which', 'are', 'very', 'small', 'and', 'indivisible'
Adnan_sample_id_12463	'So', 'far', '118', 'elements', 'have', 'been', 'discovered', 'Of', 'these', '98', 'elements', 'are', 'found', 'in', 'nature'
Adnan_sample_id_12479	'Ufshi', 'rice', 'is', 'cultivated', 'in', 'many', 'lands', 'of', 'Bangladesh', 'Ufshi', 'rice', 'varieties', 'have', 'several', 'characteristics', 'in', 'common'
Adnan_sample_id_12480	'The', 'tree', 'is', 'strong', 'and', 'the', 'leaves', 'are', 'erect', 'Even', 'when', 'the', 'grain', 'of', 'rice', 'is', 'ripe', 'the', 'tree', 'remains', 'green', 'The', 'tree', 'is', 'short', 'and', 'does', 'not', 'fall'
Adnan_sample_id_12489	'Only', '16', 'elements', 'are', 'absolutely', 'necessary', 'for', 'normal', 'plant', 'growth'
Adnan_sample_id_12500	'Nitrogen', 'Nitrogen', 'is', 'an', 'essential', 'component', 'of', 'nucleic', 'acids', 'proteins', 'and', 'chlorophyll'
Adnan_sample_id_12507	'Phosphorus', 'is', 'an', 'essential', 'element', 'for', 'plant', 'root', 'growth'
Adnan_sample_id_12543	'Under', 'him', 'till', 'June', '2016', 'primary', 'and', 'secondary', 'school', 'Footballers', 'practiced', 'together', 'Now', 'the', 'clause', 'is', 'no', 'longer', 'active'
Adnan_sample_id_12552	'Jalal', 'Uddin', 'head', 'teacher', 'of', 'the', 'secondary', 'school', 'said', 'the', 'same', 'thing', 'He', 'said', 'Mofiz', 'Uddin', 'was', 'made', 'the', 'head', 'coach', 'and', 'Jewel', 'Miah', 'the', 'assistant', 'coach'
Adnan_sample_id_12556	'It', 'is', 'very', 'important', 'to', 'remove', 'this', 'difference', 'created', 'between', 'ourselves', 'Kalsindur', 'who', 'sets', 'an', 'example', 'in', 'front', 'of', 'everyone', 'will', 'surely', 'be', 'able', 'to', 'solve', 'the', 'problem'
Adnan_sample_id_12558	'In', 'such', 'a', 'competition', 'where', 'more', 'than', 'two', 'teams', 'played', 'the', 'trophy', 'was', 'not', 'lifted', 'even', 'though', 'it', 'was', 'very', 'close', 'The', 'regret', 'of', 'those', '2', 'runs', 'in', 'the', 'final', 'of', 'the', 'Asia', 'Cup', 'still', 'burns', 'the', 'team'
Adnan_sample_id_12568	'We', 'drew', 'the', 'series', 'in', 'Sri', 'Lanka', 'I', 'could', 'have', 'won', 'it', 'There', 'were', 'small', 'mistakes', 'There', 'were', 'also', 'good', 'results', 'Defeated', 'New', 'Zealand', 'in', 'the', 'Champions', 'Trophy'
Adnan_sample_id_12577	'According', 'to', 'the', 'BBC', 'report', 'this', 'is', 'a', 'rare', 'admission', 'of', 'wrongdoing', 'by', 'the', 'Myanmar', 'military'
Adnan_sample_id_12589	'To', 'understand', 'how', 'serious', 'your', 'injury', 'is', 'you', 'may', 'need', 'general', 'anesthesia', 'to', 'stop', 'the', 'bleeding', 'I', 'never', 'fainted', 'once'
Adnan_sample_id_12595	'Saying', 'Honble', 'Prime', 'Minister', 'has', 'sent', 'a', 'helicopter', 'to', 'take', 'me', 'to', 'Dhaka', 'I', 'hang', 'between', 'consciousness', 'and', 'unconsciousness'
Adnan_sample_id_12606	'To', 'be', 'entrusted', 'only', 'to', 'professionally', 'competent', 'persons', 'For', 'that', 'the', 'existing', 'company', 'should', 'be', 'revamped', 'Secondly', 'this', 'company', 'should', 'be', 'given', 'complete', 'financial', 'independence'
Adnan_sample_id_12609	'There', 'is', 'no', 'sovereignty', 'if', 'space', 'orbit', 'is', 'not', 'used'
Adnan_sample_id_12619	'And', 'to', 'develop', 'talented', 'and', 'skilled', 'manpower', 'We', 'congratulate', 'the', 'concerned', 'designers', 'for', 'ensuring', 'Bangladeshs', 'lunar', 'calendar', 'in', 'space'
Adnan_sample_id_12628	'You', 'will', 'know', 'that', 'yourself', 'For', 'this', 'first', 'go', 'to', 'the', 'settings', 'option', 'of', 'the', 'mobile', 'phone', 'It', 'can', 'be', 'seen', 'by', 'going', 'to', 'Network', 'or', 'Wireless', 'and', 'Networks'
Adnan_sample_id_12638	'Are', 'there', 'adequate', 'measures', 'to', 'identify', 'drugresistant', 'tuberculosis', 'patients', 'in', 'Bangladesh', 'In', 'response', 'Saira', 'Banu', 'said', 'there', 'is', 'no', 'reason', 'to', 'fear'
Adnan_sample_id_12654	'But', 'a', 'group', 'of', 'British', 'scientists', 'are', 'going', 'to', 'push', 'this', 'traditional', 'test', 'of', 'MRI', 'or', 'CTscan', 'into', 'the', 'past'
Adnan_sample_id_12655	'In', 'the', 'first', 'phase', 'they', 'worked', 'on', 'brain', 'imaging', 'Brain', 'imaging', 'can', 'be', 'performed', 'accurately', 'only', 'by', 'wearing', 'a', 'helmet'
Adnan_sample_id_12659	'As', 'a', 'result', 'of', 'this', 'invention', 'of', 'British', 'scientists', 'their', 'diagnosis', 'will', 'become', 'much', 'easier', 'They', 'said', 'they', 'used', 'quantum', 'sensors', 'in', 'this', 'helmet', 'scanner'
Adnan_sample_id_12664	'He', 'is', 'mainly', 'busy', 'with', 'plays', 'So', 'far', 'he', 'has', 'not', 'been', 'seen', 'in', 'serial', 'dramas', 'But', 'recently', 'he', 'has', 'been', 'acting', 'regularly', 'in', 'several', 'serial', 'dramas'
Adnan_sample_id_12670	'The', 'drama', 'airs', 'every', 'Sunday', 'to', 'Wednesday', 'at', '815', 'PM', 'on', 'Machranga', 'TV'
Adnan_sample_id_12674	'Jaya', 'said', 'that', 'the', 'long', 'dress', 'made', 'by', 'Prem', 'Collection', 'was', 'not', 'made', 'with', 'any', 'kind', 'of', 'joints'
Adnan_sample_id_12675	'20', 'models', 'helped', 'Jaya', 'wear', 'the', 'dress', 'The', 'saree', 'was', 'displayed', 'on', 'Sunday', 'evening'
Adnan_sample_id_12679	'Vidya', 'Sinha', 'Meem', 'participated', 'in', 'the', 'photo', 'shoot', 'at', 'FDC', 'as', 'another', 'fashion', 'house', 'model', 'Mim', 'is', 'currently', 'spending', 'a', 'busy', 'time', 'in', 'Dhaka', 'Kolkata'
Adnan_sample_id_12682	'The', 'film', 'was', 'also', 'in', 'the', 'process', 'of', 'releasing', 'in', 'Bangladesh', 'on', 'Eid', 'though', 'the', 'matter', 'was', 'eventually', 'shelved'
Adnan_sample_id_12695	'I', 'went', 'to', 'see', 'a', 'picture', 'The', 'Avengers', 'I', 'did', 'not', 'understand', 'what', 'was', 'happening', 'in', 'the', 'film'
Adnan_sample_id_12696	'Within', 'moments', 'of', 'the', 'tweet', 'being', 'posted', 'thousands', 'of', 'fans', 'responded', 'by', 'retweeting', 'Big', 'Bs', 'tweet'
Adnan_sample_id_12708	'The', 'quarrel', 'that', 'takes', 'place', 'on', 'the', 'political', 'stage', 'breaks', 'down', 'when', 'it', 'comes', 'to', 'the', 'streets', 'Fix', 'the', 'mess', 'someone', 'else', 'has', 'to', 'step', 'in', 'to', 'fix', 'the', 'Congress', 'CPM', 'fight'
Adnan_sample_id_12719	'Yuvrajs', 'Kings', 'XI', 'Punjab', 'have', 'been', 'playing', 'well', 'this', 'year', 'Dishes', 'bowls', 'cooking', 'utensils', 'Chenae', 'Super', 'Kings', 'condition', 'is', 'very', 'bad', 'this', 'year', 'Mumbai', 'Indians', 'are', 'playing', 'well', 'this', 'time'
Adnan_sample_id_12726	'You', 'will', 'remember', 'me', 'when', 'you', 'go', 'home', 'You', 'do', 'it', 'right', 'If', 'you', 'sit', 'and', 'wait', 'nothing', 'will', 'happen', 'I', 'have', 'to', 'go', 'to', 'university', 'How', 'long', 'has', 'it', 'been', 'since', 'I', 'ate', 'Rasogolla'
Adnan_sample_id_12731	'Pistol', 'bullets', 'do', 'not', 'travel', 'more', 'than', 'fifty', 'meters', 'The', 'rifle', 'is', 'very', 'heavy', 'So', 'he', 'has', 'to', 'carry', 'it', 'on', 'his', 'shoulders', 'These', 'days', 'robbery', 'in', 'Kolkata', 'has', 'increased', 'to', 'a', 'great', 'extent'
Adnan_sample_id_12732	'Dakat', 'Chor', 'Bhai', 'Bhai', 'can', 'be', 'called', 'Kolkata', 'police', 'had', 'to', 'keep', 'guns', 'while', 'catching', 'thieves', 'The', 'robbers', 'got', 'away', 'from', 'Salt', 'Lake', 'with', 'ease', 'I', 'was', 'going', 'to', 'set', 'a', 'trap', 'to', 'catch', 'a', 'robber'
Adnan_sample_id_12735	'Its', 'not', 'Maoist', 'its', 'terrorism', 'People', 'fall', 'in', 'love', 'they', 'dont', 'become', 'terrorists', 'West', 'Medinipur', 'East', 'Medinipur', 'Bankura', 'are', 'Maoist', 'dominated', 'areas'
Adnan_sample_id_12739	'The', 'chatak', 'birds', 'look', 'at', 'the', 'whole', 'summer', 'water', 'and', 'call', 'out', 'that', 'the', 'monsoon', 'will', 'come', 'I', 'find', 'winter', 'quite', 'comfortable', 'In', 'the', 'heat', 'of', 'summer', 'I', 'have', 'become', 'very', 'impatient'
Adnan_sample_id_12742	'He', 'has', 'been', 'like', 'this', 'since', 'the', 'hunger', 'strike', 'Setting', 'reminder', 'button', 'to', 'remind', 'appointments'
Adnan_sample_id_12750	'Two', 'attendants', 'Adesh', 'and', 'Aneet', 'were', 'appointed', 'by', 'the', 'people', 'of', 'his', 'house', 'to', 'look', 'after', 'him', 'So', 'far', 'cancer', 'research', 'scientists', 'think', 'that', 'cellphones', 'have', 'nothing', 'to', 'do', 'with', 'this', 'disease'
Adnan_sample_id_12766	'Mangrove', 'montane', 'forests', 'are', 'naturally', 'located', 'on', 'slopes', 'of', '2952', 'feet', 'On', 'the', 'other', 'hand', 'there', 'are', 'more', 'than', 'two', 'hundred', 'species', 'in', 'the', 'lowlands'
Adnan_sample_id_12772	'Heavy', 'rainfall', 'usually', 'occurs', 'between', 'September', 'and', 'December', 'on', 'the', 'west', 'coast', 'and', 'between', 'October', 'and', 'February', 'on', 'the', 'east', 'coast'
Adnan_sample_id_12777	'This', 'festival', 'is', 'celebrated', 'on', 'a', 'grand', 'scale', 'in', 'Penang', 'Selangor', 'and', 'Perak'
Adnan_sample_id_12780	'So', 'they', 'decorated', 'the', 'entire', 'village', 'in', 'bright', 'red', 'lights', 'and', 'burst', 'firecrackers', 'to', 'dispel', 'the', 'fear'
Adnan_sample_id_12781	'Time', 'continued', 'to', 'pass', 'Next', 'spring', 'brought', 'the', 'tide', 'of', 'happiness', 'Thats', 'why', 'the', 'word', 'New', 'Year', 'in', 'Chinese', 'means', 'the', 'birth', 'of', 'new', 'things'
Adnan_sample_id_12786	'Sometimes', 'family', 'members', 'get', 'together', 'and', 'toss', 'these', 'plates', 'to', 'feel', 'unity', 'and', 'joy', 'among', 'themselves'
Adnan_sample_id_12791	'The', 'festival', 'culminates', 'on', 'the', 'fifteenth', 'day', 'at', 'Chap', 'Go', 'Moi', 'When', 'the', 'colorless', 'lanterns', 'are', 'lit', 'And', 'maidens', 'throw', 'oranges', 'into', 'the', 'sea'
Adnan_sample_id_12822	'Nawazuddin', 'appeared', 'with', 'a', 'mantle', 'in', 'his', 'ear', 'Yesterday', 'Sunday', 'at', '11', 'am', 'local', 'time', 'of', 'Cannes'
Adnan_sample_id_12823	'Manto', 'photo', 'exhibition', 'started', 'in', 'Dubusi', 'in', 'Manto', 'is', 'the', 'second', 'film', 'directed', 'by', 'Nandita', 'Das'
Adnan_sample_id_12828	'Not', 'only', 'Manto', 'some', 'of', 'Mantos', 'short', 'stories', 'also', 'came', 'to', 'life', 'in', 'the', 'film'
Adnan_sample_id_12833	'It', 'is', 'a', 'pleasure', 'to', 'show', 'everyone', 'here', 'how', 'strong', 'Manto', 'is', 'in', 'the', 'literature', 'of', 'the', 'subcontinent'
Adnan_sample_id_12836	'Prayer', 'directed', 'by', 'Garhiwala', 'and', 'Shahriar', 'Nazim', 'Joy', 'Among', 'them', 'the', 'movie', 'Aashiqui', 'is', 'being', 'produced', 'by', 'Dhakas', 'Jazz', 'Multimedia'
Adnan_sample_id_12847	'Directed', 'by', 'Meghna', 'Gulzar', 'this', 'film', 'was', 'being', 'called', 'as', 'one', 'of', 'the', 'most', 'anticipated', 'films', 'of', 'the', 'year', 'After', 'the', 'release', 'of', 'the', 'film', 'it', 'seems', 'that', 'the', 'proof', 'is', 'coming'
Adnan_sample_id_12853	'which', 'was', 'founded', 'by', 'the', 'Sikhs', 'and', 'a', 'famous', 'mosque', 'designed', 'in', 'the', 'Moorish', 'style', 'by', 'a', 'French', 'architect', 'Urban', 'people', 'return', 'to', 'their', 'ancestral', 'villages', 'to', 'participate', 'in', 'the', 'festivities'
Adnan_sample_id_12859	'Your', 'trip', 'would', 'be', 'incomplete', 'if', 'you', 'dont', 'see', 'the', 'Dragon', 'Festival', 'where', 'dragonshaped', 'boats', 'compete'
Adnan_sample_id_12861	'which', 'is', 'made', 'into', 'small', 'lumps', 'filled', 'with', 'meat', 'called', 'tjungatu', 'Resh', 'is', 'one', 'of', 'the', 'happiest', 'moments', 'during', 'the', 'festival'
Adnan_sample_id_12862	'As', 'the', 'boat', 'reaches', 'the', 'finish', 'line', 'Gawai', 'Diak', 'The', 'annual', 'Sarawak', 'festival', 'is', 'celebrated', 'on', 'the', 'first', 'of', 'June', 'which', 'marks', 'the', 'last', 'month', 'of', 'harvest'
Adnan_sample_id_12870	'Malaysias', 'National', 'Day', 'is', 'celebrated', 'in', 'grand', 'style', 'on', 'August', '31st', 'with', 'colorful', 'parades', 'stage', 'shows', 'and', 'pageants'
Adnan_sample_id_12875	'The', 'most', 'scenic', 'of', 'these', 'forts', 'is', 'the', 'Bekal', 'Fort', 'whose', 'history', 'dates', 'back', 'to', 'the', 'twelfth', 'century'
Adnan_sample_id_12880	'Talseri', 'was', 'the', 'first', 'British', 'colony', 'on', 'the', 'Malabar', 'coast'
Adnan_sample_id_12893	'Bekal', 'Fort', 'Beach', 'is', 'a', 'must', 'see', 'Very', 'atmospheric', 'due', 'to', 'the', 'meditative', 'presence', 'of', 'Bekal', 'Fort', 'right', 'in', 'the', 'middle', 'of', 'the', 'sea'
Adnan_sample_id_12894	'The', 'lighting', 'gives', 'the', 'beach', 'an', 'understated', 'air', 'of', 'glamour'
Adnan_sample_id_12905	'The', 'Indian', 'Travel', 'Agency', 'has', 'rules', 'for', 'approving', 'various', 'travel', 'agencies', 'or', 'tour', 'operators', 'who', 'can', 'provide', 'the', 'right', 'quality', 'of', 'service'
Adnan_sample_id_12908	'Exchange', 'foreign', 'currency', 'only', 'at', 'authorized', 'foreign', 'exchange', 'agencies', 'or', 'banks', 'or', 'hotels', 'and', 'insist', 'on', 'proper', 'receipts'
Adnan_sample_id_12918	'This', 'quiet', 'land', 'of', 'seventy', 'villages', 'near', 'Daman', 'was', 'crushed', 'between', 'Maharashtra', 'and', 'Gujarat', 'on', 'August', 'two', 'nineteen', 'fiftyfour'
Adnan_sample_id_12938	'The', 'Qutb', 'Minar', 'founded', 'by', 'Qutb', 'ud', 'Din', 'Aibak', 'in', '1199', 'stands', 'at', 'a', 'height', 'of', 'seventy', 'three', 'meters'
Adnan_sample_id_12940	'Established', 'in', '1938', 'the', 'modern', 'Hindu', 'temple', 'is', 'dedicated', 'to', 'Lord', 'Vishnu', 'and', 'his', 'consort', 'Lakshmi'
Adnan_sample_id_12943	'The', 'old', 'fort', 'was', 'built', 'in', 'the', 'sixteenth', 'century', 'by', 'Shershah', 'The', 'Bah', 'Temple', 'is', 'located', 'on', 'top', 'of', 'Kalka', 'Mountain'
Adnan_sample_id_12956	'and', 'operates', 'pollutionfree', 'batteryoperated', 'buses', 'along', 'Chadni', 'Chowk', 'Restaurants', 'in', 'Delhi', 'offer', 'a', 'variety', 'of', 'subcontinental', 'cuisine'
Adnan_sample_id_12971	'Elephant', 'Lion', 'Temple', 'made', 'of', 'white', 'marble', 'stone', 'Dedicated', 'to', 'the', 'fifteenth', 'Jainguru', 'Dharmanath'
Adnan_sample_id_12996	'But', 'Aamir', 'Khan', 'has', 'to', 'face', 'racism', 'for', 'expressing', 'his', 'interest', 'in', 'making', 'a', 'film', 'on', 'Mahabharata'
Adnan_sample_id_12997	'Then', 'he', 'will', 'start', 'shooting', 'for', 'his', 'dream', 'film', 'Mahabharata'
Adnan_sample_id_13000	'Collected', 'from', 'Prothomalos', 'entertainment', 'desk', 'Release', 'time', '25th', 'March', '2018', 'at', '1213', 'PM'
Adnan_sample_id_13001	'The', 'national', 'Football', 'team', 'of', 'India', 'and', 'its', 'governing', 'body', 'is', 'the', 'All', 'India', 'Football', 'Federation', 'It', 'is', 'a', 'member', 'of', 'Asian', 'Football', 'Confederation', 'and', 'FIFA'
Adnan_sample_id_13012	'In', '1949', 'World', 'War', 'II', 'began', 'In', '1940', 'Jyoti', 'Bose', 'returned', 'to', 'the', 'country', 'and', 'became', 'a', 'member', 'of', 'the', 'Communist', 'Party', 'He', 'started', 'his', 'political', 'career', 'as', 'a', 'labor', 'leader'
Adnan_sample_id_13021	'The', 'North', 'American', 'World', 'Congress', 'was', 'held', 'in', 'Toronto', 'Canada', 'from', 'July', '4th', 'to', '6th'
Adnan_sample_id_13039	'For', 'those', 'who', 'are', 'unfamiliar', 'today', 'here', 'is', 'a', 'glimpse', 'These', 'are', 'the', 'ones', 'who', 'will', 'appear', 'again', 'in', 'the', 'next', 'North', 'American', 'World', 'Conference'
Adnan_sample_id_13060	'His', 'house', 'is', 'in', 'Ekbalpur', 'Ibrahim', 'Road', 'Two', 'and', 'a', 'half', 'years', 'ago', 'the', 'police', 'arrested', 'him', 'on', 'charges', 'of', 'robbery', 'His', 'trial', 'was', 'still', 'going', 'on'
Adnan_sample_id_13064	'Guards', 'also', 'baton', 'charge', 'Meanwhile', 'Guddas', 'partner', 'Azahar', 'leaves', 'his', 'own', 'ward', 'and', 'runs', 'away', 'to', 'another', 'ward', 'However', 'he', 'did', 'not', 'get', 'relief', 'from', 'that', 'Killed', 'the', 'guards', 'and', 'fell'
Adnan_sample_id_13065	'Several', 'people', 'from', 'both', 'sides', 'were', 'injured', 'in', 'the', 'clash', 'Gudda', 'and', 'another', 'companion', 'Haider', 'are', 'in', 'critical', 'condition', 'After', 'being', 'released', 'from', 'jail', 'on', 'Wednesday', 'the', 'injured', 'Bhola', 'Mondal', 'told', 'about', 'the', 'incident', 'on', 'Tuesday'
Adnan_sample_id_13076	'Singur', 'made', 'it', 'clear', 'from', 'the', 'stage', 'of', 'the', 'public', 'meeting', 'that', 'he', 'is', 'adamant', 'about', 'the', 'previous', 'demand', 'The', 'state', 'government', 'has', 'to', 'accept', 'the', 'agreement', 'reached', 'in', 'front', 'of', 'the', 'governor', 'at', 'the', 'Raj', 'Bhavan'
Adnan_sample_id_13086	'The', 'number', 'of', 'Balakoutoos', 'shall', 'not', 'exceed', 'five', 'days', 'per', 'calendar', 'year', 'It', 'should', 'be', 'informed', 'in', 'advance'
Adnan_sample_id_13090	'Where', 'is', 'the', 'limit', 'Mrs', 'Bishwas', 'now', 'mixed', 'sugar', 'in', 'her', 'tea', 'with', 'a', 'spoon', 'But', 'I', 'dont', 'want', 'to', 'bring', 'them', 'here', 'Then', 'he', 'started', 'again'
Adnan_sample_id_13098	'Jethmalani', 'tried', 'to', 'snatch', 'this', 'flat', 'number', '34', 'from', 'my', 'hands', 'I', 'also', 'kept', 'it', 'undisclosed', 'to', 'Sulekha'
Adnan_sample_id_13123	'Hearing', 'the', 'word', 'criminal', 'the', 'body', 'laughed', 'We', 'are', 'earning', 'a', 'couple', 'of', 'paisa', 'by', 'working', 'politely', 'for', 'the', 'country', 'Also', 'borrowing', 'many', 'foreign', 'exchanges'
Adnan_sample_id_13130	'Stupid', 'school', 'teacher', 'putting', 'date', 'of', 'birth', 'on', 'certificate', 'Where', 'to', 'work', 'the', 'uncle', 'and', 'uncles', 'team', 'decides', 'that', 'Who', 'to', 'marry', 'what', 'not', 'to', 'marry', 'Rashvari', 'guardian', 'is', 'deciding'
Adnan_sample_id_13137	'House', 'That', 'Screams', 'Stupid', 'Iters', 'Someone', 'wakes', 'up', 'and', 'sends', 'my', 'essay', 'to', 'jail', 'Now', 'is', 'the', 'perfect', 'time', 'to', 'do', 'something', 'Rahul', 'walks', 'around', 'with', 'Birbal'
Adnan_sample_id_13138	'I', 'want', 'a', 'platform', 'to', 'speak', 'out', 'I', 'want', 'some', 'fresh', 'air', 'to', 'fill', 'my', 'chest', 'There', 'is', 'no', 'authority', 'here', 'forceoons', 'of', 'law', 'inflated', 'with', 'ego'
