id	tgt_text
Adnan_sample_id_11171	'I', 'felt', 'that', 'I', 'was', 'being', 'taken', 'somewhere', 'on', 'a', 'stretcher', 'I', 'was', 'picked', 'up', 'who', 'knows', 'where', 'People', 'in', 'military', 'uniforms', 'around'
Adnan_sample_id_11172	'Some', 'of', 'my', 'younger', 'colleagues', 'have', 'In', 'the', 'dim', 'darkness', 'I', 'heard', 'the', 'roar', 'of', 'the', 'helicopter', 'engine'
Adnan_sample_id_11190	'grandfather', 'thats', 'it', 'Are', 'you', 'feeling', 'good', 'that', 'you', 'are', 'sitting', 'in', 'the', 'sun', 'Sharifa', 'Yes', 'it', 'seems'
Adnan_sample_id_11197	'Living', 'News', 'Eid', 'Bazaar', 'Eid', 'shopping', 'at', 'home', 'There', 'is', 'a', 'growing', 'enthusiasm', 'for', 'online', 'shopping', 'at', 'home', 'The', 'image', 'above', 'is', 'symbolic'
Adnan_sample_id_11200	'Almost', 'all', 'domestic', 'clothing', 'manufacturers', 'have', 'the', 'facility', 'of', 'selling', 'clothes', 'online', 'The', 'product', 'can', 'be', 'customized', 'by', 'determining', 'the', 'design', 'size', 'and', 'quantity'
Adnan_sample_id_11210	'The', 'prices', 'of', 'products', 'online', 'also', 'come', 'down', 'Wali', 'Ul', 'Aleem', 'is', 'an', 'online', 'shopper', 'He', 'said', 'after', 'working', 'all', 'day', 'in', 'the', 'office', 'I', 'dont', 'want', 'to', 'go', 'to', 'the', 'market', 'this', 'summer'
Adnan_sample_id_11211	'Apart', 'from', 'that', 'it', 'is', 'now', 'difficult', 'to', 'get', 'everyone', 'together', 'to', 'go', 'to', 'the', 'market', 'in', 'Dhaka', 'city'
Adnan_sample_id_11244	'2', 'The', 'parties', 'shall', 'file', 'all', 'documents', 'relating', 'to', 'the', 'particulars', 'and', 'to', 'be', 'presented', 'in', 'future'
Adnan_sample_id_11263	'Its', 'complete', 'end', 'must', 'be', 'ensured', 'On', 'two', 'other', 'issues', 'we', 'would', 'expect', 'immediate', 'attention', 'and', 'action', 'from', 'the', 'government', 'First', 'focus', 'should', 'be', 'on', 'achieving', 'Bangladeshs', 'sovereignty', 'in', 'space'
Adnan_sample_id_11312	'Still', 'it', 'feels', 'good', 'to', 'sit', 'next', 'to', 'the', 'names', 'of', 'legendary', 'players', 'with', 'such', 'achievements', 'The', 'way', 'you', 'started', 'maybe', 'one', 'day', 'you', 'will', 'go', 'to', 'such', 'a', 'height'
Adnan_sample_id_11318	'Since', 'the', 'extant', 'part', 'measures', '127', 'meters', 'it', 'can', 'also', 'be', 'assumed', 'that', 'the', 'entire', 'statue', 'was', '24', 'meters', 'high'
Adnan_sample_id_11353	'Maradona', 'said', 'on', 'a', 'TV', 'channel', 'after', 'the', 'game', 'I', 'saw', 'a', 'huge', 'robbery', 'today', 'I', 'am', 'clear', 'about', 'this', 'Apologies', 'to', 'the', 'people', 'of', 'Colombia'
Adnan_sample_id_11356	'Maradona', 'also', 'raised', 'questions', 'about', 'that', 'That', 'was', 'not', 'a', 'foul', 'Id', 'say', 'its', 'all', 'Kanes', 'fault', 'He', 'hugged', 'Sanchez', 'himself'
Adnan_sample_id_11362	'Archeological', 'excavations', 'here', 'have', 'uncovered', 'very', 'important', 'artifacts', 'The', 'area', 'indicative', 'of', 'the', 'red', 'old', 'alluvium', 'is', 'marked', 'as', 'a', 'Milestone', 'of', 'Ancient', 'History'
Adnan_sample_id_11368	'Arguably', 'proves', 'that', 'this', 'area', 'was', 'the', 'Southeast', 'Bengal', 'cultural', 'and', 'political', 'center', 'of', 'the', 'ancient', 'Bengal', 'plateau'
Adnan_sample_id_11377	'Archaeological', 'excavations', 'began', 'in', 'January', '1955', 'Of', 'the', 'fifty', 'sites', 'identified', 'during', 'the', 'excavation', 'phase', 'nine', 'have', 'been', 'uncovered', 'so', 'far'
Adnan_sample_id_11380	'It', 'consists', 'of', 'three', 'main', 'stupas', 'and', 'surrounding', 'them', 'are', 'several', 'supplementary', 'worship', 'rooms', 'and', 'chaitya', 'halls', 'All', 'the', 'structures', 'are', 'surrounded', 'by', 'a', 'huge', 'wall'
Adnan_sample_id_11381	'Some', 'interesting', 'and', 'complex', 'architectural', 'structures', 'as', 'well', 'as', 'design', 'styles', 'are', 'preserved', 'here', 'The', 'excavation', 'work', 'here', 'is', 'not', 'over', 'yet'
Adnan_sample_id_11403	'Excavated', 'sites', 'Among', 'the', 'numerous', 'excavated', 'sites', 'are', 'Kutila', 'Mura', 'a', 'mediumheight', 'mound', 'directly', 'west', 'of', 'the', 'cantonment', 'Bairagi', 'Mura'
Adnan_sample_id_11409	'A', 'the', 'law', 'under', 'which', 'the', 'parties', 'entered', 'into', 'the', 'arbitration', 'agreement', 'is', 'not', 'a', 'valid', 'law'
Adnan_sample_id_11420	'As', 'a', 'result', 'of', 'this', 'invention', 'of', 'British', 'scientists', 'their', 'diagnosis', 'will', 'become', 'much', 'easier'
Adnan_sample_id_11436	'The', '400m', 'long', 'dress', 'was', 'created', 'to', 'set', 'a', 'world', 'record', 'Jaya', 'herself', 'gave', 'this', 'information', 'on', 'Facebook', 'on', 'Monday'
Adnan_sample_id_11438	'The', 'saree', 'was', 'displayed', 'on', 'Sunday', 'evening', 'Harsh', 'Vardhan', 'Shringla', 'High', 'Commissioner', 'of', 'India', 'appointed', 'to', 'Bangladesh', 'inaugurated', 'this', 'event', 'of', 'Prems', 'Collection'
Adnan_sample_id_11440	'Retrieved', 'from', 'Ittefaq', 'Online', 'Desk', 'Time', 'of', 'publication', '14th', 'May', '2018', '426', 'pm'
Adnan_sample_id_11469	'Most', 'of', 'them', 'now', 'exist', 'in', 'a', 'very', 'damaged', 'state', 'Artifacts', 'Excavations', 'at', 'Mainamati', 'have', 'revealed', 'an', 'extraordinarily', 'rich', 'collection', 'of', 'ancient', 'artefacts'
Adnan_sample_id_11470	'They', 'include', 'twelve', 'copperplates', 'and', 'inscribed', 'figurines', 'in', 'miniature', 'more', 'than', 'four', 'hundred', 'gold', 'and', 'silver', 'coins', 'numerous', 'burnt', 'and', 'clay', 'seals', 'and', 'seals'
Adnan_sample_id_11499	'But', 'Amitabh', 'Bachchan', 'did', 'not', 'understand', 'anything', 'after', 'watching', 'this', 'film'
Adnan_sample_id_11542	'All', 'these', 'are', 'the', 'news', 'of', 'different', 'media', 'Neither', 'Aamir', 'Khan', 'nor', 'Mukesh', 'Ambani', 'has', 'said', 'anything', 'about', 'it', 'yet', 'Meanwhile', 'a', 'disaster', 'occurred'
Adnan_sample_id_11543	'Aamir', 'Khan', 'is', 'a', 'Muslim', 'Many', 'Hindus', 'in', 'India', 'cannot', 'accept', 'that', 'a', 'Muslim', 'would', 'make', 'a', 'film', 'based', 'on', 'the', 'Hindu', 'epic', 'Mahabharata'
Adnan_sample_id_11565	'The', 'Cannes', 'queen', 'easily', 'turned', 'heads', 'on', 'the', 'red', 'carpet', 'Aishwarya', 'celebrated', 'her', '17th', 'year', 'at', 'the', 'Cannes', 'Film', 'Festival', 'this', 'year'
Adnan_sample_id_11566	'As', 'Shannon', 'and', 'I', 'chatted', 'with', 'a', 'journalist', 'friend', 'in', 'the', 'Indian', 'pavilion', 'Maliha', 'entered', 'But', 'his', 'heart', 'is', 'very', 'bad'
Adnan_sample_id_11567	'Because', 'this', 'time', 'no', 'selfies', 'were', 'allowed', 'on', 'the', 'red', 'carpet', 'So', 'his', 'selfie', 'with', 'Aishwarya', 'was', 'not', 'taken', 'I', 'continued', 'to', 'walk', 'along', 'the', 'beach', 'to', 'cheer', 'him', 'up'
Adnan_sample_id_11580	'The', 'Election', 'Commission', 'will', 'take', 'another', 'step', 'towards', 'creating', 'trust', 'and', 'environment', 'On', 'the', 'occasion', 'of', 'the', 'election', 'Khulna', 'city', 'has', 'been', 'covered', 'with', 'security', 'since', 'yesterday'
Adnan_sample_id_11588	'Sports', 'Football', 'girls', 'changed', 'the', 'township'
Adnan_sample_id_11607	'The', 'Union', 'Parishad', 'building', 'is', 'again', 'in', 'the', 'market', 'of', 'Kalsindu', 'Union', 'Parishad', 'Chairman', 'Anwar', 'Hossain', 'is', 'excited', 'about', 'the', 'continuous', 'success', 'of', 'girls'
Adnan_sample_id_11612	'The', 'condition', 'of', 'our', 'field', 'where', 'the', 'girls', 'practice', 'is', 'not', 'very', 'good', 'They', 'need', 'a', 'good', 'dressing', 'room', 'which', 'can', 'be', 'done', 'at', 'school'
Adnan_sample_id_11626	'Invited', 'guests', 'must', 'arrive', 'by', '1100', 'am', 'They', 'will', 'enter', 'through', 'the', 'south', 'door', 'of', 'St', 'Georges', 'Chapel'
Adnan_sample_id_11627	'Members', 'of', 'the', 'royal', 'family', 'will', 'be', 'the', 'last', 'to', 'appear', 'at', 'the', 'venue', 'They', 'will', 'start', 'arriving', 'shortly', 'before', '1130'
Adnan_sample_id_11631	'Because', 'the', 'number', 'of', 'his', 'close', 'girlfriends', 'is', 'very', 'less', 'He', 'does', 'not', 'want', 'to', 'hurt', 'others', 'by', 'choosing', 'one', 'as', 'the', 'maid', 'of', 'honor'
Adnan_sample_id_11634	'There', 'will', 'be', 'reception', 'of', 'the', 'invited', 'guests', 'courtesy', 'of', 'the', 'queen'
Adnan_sample_id_11648	'When', 'one', 'comes', 'to', 'know', 'this', 'history', 'of', 'sacrifice', 'valor', 'and', 'achievement', 'he', 'not', 'only', 'feels', 'a', 'deep', 'love', 'and', 'compassion', 'for', 'the', 'country'
Adnan_sample_id_11669	'International', 'Mother', 'Language', 'Day', 'for', 'people', 'all', 'over', 'the', 'world'
Adnan_sample_id_11728	'From', 'an', 'anthropological', 'point', 'of', 'view', 'the', 'people', 'of', 'Bangladesh', 'are', 'a', 'hybrid', 'of', 'Dravidians', 'ProtoAustraloids', 'Mongols', 'and', 'Aryans'
Adnan_sample_id_11731	'About', '995', 'percent', 'people', 'speak', 'Bengali', 'language', 'English', 'is', 'the', 'second', 'most', 'important', 'language'
Adnan_sample_id_11768	'Later', 'in', '192526', 'Rakhaldas', 'Bandyopadhyay', 'excavated', 'the', 'northern', 'part', 'of', 'the', 'central', 'mound'
Adnan_sample_id_11786	'Pleistocene', 'tipam', 'sand', 'layers', 'play', 'the', 'role', 'of', 'underground', 'water', 'table', 'in', 'mountainous', 'areas'
Adnan_sample_id_11791	'2', 'government', 'and', '39', 'private', 'insurance', 'companies', 'about', '10', 'lease', 'finance', 'institutions', 'leasing', 'companies'
Adnan_sample_id_11795	'Export', 'Processing', 'Zone', 'EPZ', 'At', 'present', 'there', 'are', 'total', '2', 'EPZs', 'one', 'each', 'in', 'Dhaka', 'and', 'Chittagong'
Adnan_sample_id_11802	'It', 'was', 'inaugurated', 'in', 'June', '1998', 'The', 'other', 'major', 'road', 'bridge', 'is', 'over', 'Meghna', 'river', 'in', 'Ghazaria', 'upazila', 'of', 'Munshiganj', 'district'
Adnan_sample_id_11808	'Airports', 'Zia', 'International', 'Airport', 'Dhaka', 'Amanat', 'Shah', 'International', 'Airport', 'Chittagong'
Adnan_sample_id_11818	'Shaba', 'Barat', 'Shaba', 'Qadr', 'Eid', 'Miladun', 'Nabi', 'Muharram', 'etc', 'are', 'the', 'main', 'religious', 'festivals', 'of', 'Muslims'
Adnan_sample_id_11839	'A', 'student', 'of', 'this', 'university', 'is', 'prominent', 'economist', 'of', 'Bangladesh', 'and', 'founder', 'of', 'Grameen', 'Bank', 'Dr', 'Mohammad', 'Yunus'
Adnan_sample_id_11843	'As', 'a', 'result', 'of', 'which', 'great', 'pressure', 'is', 'created', 'on', 'its', 'manpower', 'and', 'facilities', 'After', 'that', 'several', 'other', 'universities', 'were', 'established', 'but', 'the', 'pressure', 'on', 'Dhaka', 'University', 'did', 'not', 'decrease'
Adnan_sample_id_11848	'3', 'No', 'person', 'shall', 'give', 'or', 'offer', 'to', 'give', 'free', 'samples', 'of', 'tobacco', 'products', 'to', 'the', 'public', 'for', 'the', 'purpose', 'of', 'encouraging', 'or', 'enticing', 'them', 'to', 'sell', 'them'
Adnan_sample_id_11850	'6', 'Installation', 'of', 'automatic', 'vending', 'machines', 'is', 'prohibited'
Adnan_sample_id_11866	'Santosh', 'Chandra', 'Bhattacharya', 'Department', 'of', 'History', 'Dr', 'Jyotirmoy', 'Guhathakurta', 'Department', 'of', 'English', 'Professor', 'AN', 'Munir', 'Chowdhury', 'Bangla', 'Department'
Adnan_sample_id_11872	'Dhaka', 'University', 'has', 'maintained', 'its', 'glorious', 'heritage', 'for', 'the', 'past', 'nine', 'decades'
Adnan_sample_id_11900	'It', 'is', 'important', 'to', 'allocate', 'money', 'in', 'the', 'budget', 'for', 'human', 'waste', 'management', 'He', 'said', 'this', 'at', 'a', 'press', 'conference', 'organized', 'by', 'Bangladesh', 'Water', 'Aid', 'DRU', 'at', 'Dhaka', 'Reporters', 'Unity', 'yesterday'
Adnan_sample_id_11913	'Maria', 'Tahurads', 'mentor', 'Mofiz', 'Uddin', 'is', 'a', 'sort', 'of', 'move', 'away', 'from', 'Football'
Adnan_sample_id_11914	'The', 'District', 'Administrator', 'resolved', 'the', 'issue', 'According', 'to', 'his', 'instructions', 'Mofiz', 'Uddin', 'will', 'be', 'the', 'head', 'coach', 'of', 'the', 'Football', 'players', 'of', 'the', 'two', 'schools', 'of', 'Kalsindur', 'as', 'before'
Adnan_sample_id_11938	'They', 'shall', 'be', 'liable', 'to', 'the', 'same', 'punishment', 'as', 'they', 'would', 'have', 'been', 'liable', 'for', 'a', 'similar', 'offense', 'committed', 'during', 'the', 'trial', 'of', 'the', 'suit', 'by', 'order', 'of', 'the', 'Court'
Adnan_sample_id_11941	'Explanation', 'In', 'this', 'section', 'a', 'company', 'shall', 'also', 'mean', 'any', 'statutory', 'body', 'commercial', 'establishment', 'partnership', 'business', 'association', 'or', 'association'
Adnan_sample_id_11953	'The', 'project', 'was', 'approved', 'by', 'the', 'Foreign', 'Minister', 'in', 'December', 'that', 'year'
Adnan_sample_id_11969	'Any', 'arbitration', 'awarded', 'on', 'the', 'territory', 'of', 'a', 'country', 'other', 'than', 'Bangladesh', 'shall', 'not', 'include', 'any', 'arbitration', 'award', 'made', 'in', 'the', 'territory', 'of', 'any', 'particular', 'country'
Adnan_sample_id_11996	'As', 'a', 'result', 'student', 'problems', 'are', 'solved', 'at', 'an', 'early', 'stage', 'in', 'the', 'university', 'PJ', 'Hartog', 'expressed', 'his', 'pride', 'in', 'the', 'achievements', 'of', 'Dhaka', 'University', 'in', '192223', 'at', 'the', 'annual', 'court', 'meeting'
Adnan_sample_id_12007	'A', 'forms', 'part', 'of', 'any', 'document', 'signed', 'by', 'the', 'parties', 'b', 'refers', 'to', 'any', 'instrument', 'communicated', 'by', 'letter', 'telex', 'telegram', 'fax', 'email', 'or', 'any', 'other', 'means', 'of', 'exchange'
Adnan_sample_id_12015	'If', 'the', 'parties', 'fail', 'to', 'agree', 'on', 'the', 'appointment', 'of', 'an', 'arbitrator', 'the', 'district', 'judge', 'shall', 'appoint', 'the', 'said', 'arbitrator', 'in', 'the', 'case', 'of', 'arbitration', 'other', 'than', 'international', 'commercial', 'arbitration', 'upon', 'the', 'application', 'of', 'any', 'party'
Adnan_sample_id_12016	'A', 'third', 'arbitrator', 'shall', 'be', 'appointed', 'who', 'shall', 'be', 'the', 'chairman', 'of', 'the', 'arbitral', 'tribunal'
Adnan_sample_id_12029	'Notify', 'all', 'parties', 'to', 'the', 'agreement', 'and', 'all', 'other', 'arbitrators', 'if', 'they', 'have', 'not', 'already', 'been', 'notified'
Adnan_sample_id_12039	'All', 'parties', 'agree', 'that', 'the', 'termination', 'of', 'its', 'authority', 'in', 'which', 'case', 'it', 'shall', 'not', 'be', 'construed', 'as', 'acceptance', 'of', 'the', 'validity', 'of', 'this', 'clause', 'or', 'any', 'of', 'the', 'reasons', 'mentioned', 'in', 'subsection', '3', 'of', 'section', '13'
Adnan_sample_id_12050	'Book', 'stores', 'banks', 'are', 'other', 'facilities', 'and', 'entertainment', 'facilities'
Adnan_sample_id_12053	'Dhaka', 'University', 'Alumni', 'Association', 'is', 'located', 'on', 'the', 'lower', 'floor', 'of', 'this', 'building'
Adnan_sample_id_12082	'Students', 'are', 'involved', 'in', 'various', 'extra', 'curricular', 'and', 'co', 'curricular', 'activities', 'outside', 'the', 'regular', 'teaching', 'programme'
Adnan_sample_id_12093	'While', 'on', 'the', 'air', 'on', 'Sunday', 'he', 'ordered', 'that', 'the', 'United', 'States', 'would', 'not', 'participate', 'in', 'the', 'joint', 'statement', 'that', 'is', 'traditionally', 'issued', 'at', 'the', 'end', 'of', 'the', 'conference'
Adnan_sample_id_12096	'Western', 'countries', 'have', 'for', 'so', 'long', 'reaped', 'trade', 'benefits', 'because', 'of', 'the', 'weakness', 'of', 'US', 'leadership', 'But', 'not', 'anymore', 'The', 'US', 'will', 'not', 'give', 'them', 'that', 'chance'
Adnan_sample_id_12107	'Russia', 'must', 'be', 'brought', 'back', 'into', 'the', 'alliance', 'Because', 'Russia', 'is', 'an', 'important', 'part', 'of', 'the', 'world', 'economy', 'Other', 'countries', 'in', 'the', 'alliance', 'did', 'not', 'agree', 'to', 'welcome', 'Russia'
Adnan_sample_id_12123	'234', 'acres', 'of', 'reserved', 'forest', 'land', 'of', 'Chandpur', 'union', 'of', 'Kapasia', 'upazila', 'of', 'Gazipur', 'district', 'has', 'been', 'allotted', 'reserved', 'forest', 'land', 'for', 'the', 'construction', 'of', 'mini', 'stadium'
Adnan_sample_id_12164	'Further', 'west', 'from', 'here', 'is', 'a', 'Patkua', 'in', 'relatively', 'good', 'condition'
Adnan_sample_id_12165	'Spread', 'over', 'an', 'area', 'of', '27', 'square', 'meters', 'the', 'remains', 'of', 'the', 'temple', 'are', 'still', '21', 'meters', 'above', 'the', 'ground'
Adnan_sample_id_12167	'The', 'huge', 'temple', 'is', 'built', 'in', 'different', 'stages', 'with', 'its', 'interesting', 'architectural', 'features', 'centered', 'on', 'the', 'square', 'chamber', 'above', 'the', 'steps'
Adnan_sample_id_12173	'It', 'is', 'to', 'be', 'noted', 'that', 'he', 'went', 'out', 'for', 'a', 'walk', 'on', 'the', 'banks', 'of', 'Dhanmondi', 'Lake', 'on', 'Friday', 'morning', 'like', 'every', 'day', 'There', 'was', 'a', 'gathering', 'of', 'a', 'bunch', 'of', 'greengrocers', 'during', 'the', 'Krishna', 'Chura', 'festival'
Adnan_sample_id_12174	'The', 'question', 'is', 'who', 'is', 'responsible', 'for', 'this', 'premature', 'death', 'due', 'to', 'the', 'sudden', 'fall', 'of', 'the', 'floweradorned', 'black', 'cherry', 'tree'
Adnan_sample_id_12189	'The', 'Paharpur', 'temple', 'type', 'is', 'often', 'described', 'as', 'completely', 'unknown', 'in', 'Indian', 'archaeology', 'But', 'Indian', 'archeology', 'mentions', 'a', 'type', 'of', 'temple', 'known', 'as', 'Sarvotbhadra'
Adnan_sample_id_12204	'The', 'temple', 'is', 'a', 'quadrangular', 'hall', 'measuring', '67', 'meters', 'long', 'and', '35', 'meters', 'wide', 'About', 'the', 'center', 'of', 'the', 'temple', 'is', 'the', 'base', 'of', 'an', 'octagonal', 'brick', 'pillar'
Adnan_sample_id_12210	'During', 'this', 'reconstruction', 'they', 'completely', 'destroyed', 'the', 'previous', 'partition', 'walls', 'and', 'built', 'new', 'walls', 'Again', 'the', 'upper', 'part', 'of', 'the', 'old', 'wall', 'is', 'removed', 'and', 'the', 'new', 'wall', 'is', 'built', 'on', 'the', 'lower', 'part'
Adnan_sample_id_12223	'In', 'the', 'sculptures', 'of', 'the', 'third', 'class', 'the', 'features', 'of', 'the', 'classical', 'Gupta', 'style', 'such', 'as', 'the', 'natural', 'elegance', 'of', 'the', 'sculptural', 'form', 'subtlety', 'etc', 'are', 'observed'
Adnan_sample_id_12242	'Far', 'toy', 'plane', 'The', 'battery', 'was', 'given', 'I', 'saw', 'it', 'at', 'Abus', 'house', 'that', 'day', 'Khokon', 'describes', 'the', 'plane', 'with', 'great', 'enthusiasm'
Adnan_sample_id_12250	'grandfather', 'bring', 'my', 'medicine', 'box', 'Bubu', 'Sharifa', 'brought', 'the', 'medicine', 'box', 'from', 'the', 'house', 'He', 'took', 'out', 'the', 'medicine', 'from', 'Kouta', 'and', 'gave', 'it', 'to', 'grandfather'
Adnan_sample_id_12261	'Hope', 'to', 'say', 'thank', 'you', 'after', 'so', 'long', 'never', 'mind', 'How', 'is', 'your', 'Bengali', 'practice', 'going', 'When', 'will', 'you', 'come', 'back', 'to', 'Bangladesh'
Adnan_sample_id_12281	'So', 'for', 'a', 'long', 'time', 'everyone', 'knew', 'it', 'as', 'the', 'mosque', 'of', 'Mirza', 'Ghulam', 'Pir', 'The', 'mosque', 'was', 'different', 'then'
Adnan_sample_id_12284	'Inside', 'and', 'outside', 'the', 'mosque', 'eyecatching', 'beauty', 'emerged', 'Any', 'alijan', 'dealer'
Adnan_sample_id_12306	'With', '0', 'interest', 'cash', 'payment', 'up', 'to', '6', 'months', 'for', 'fridge', 'freezer', 'buyers'
Adnan_sample_id_12308	'13', 'Story', 'One', 'day', 'the', 'north', 'wind', 'and', 'the', 'sun', 'were', 'arguing', 'which', 'of', 'them', 'is', 'more', 'powerful'
